TWEET,LABEL
 jk boo,3
i just want it to feel like fall,8
you cant bullshit a bullshitter,8
i remember when i would ask the people at my school about shawn and they had no idea who he was and now apparently everyone is his 1 fan,8
boy you can call my phone at 4 in the morning,1
i miss australia,7
 john stamos taylor lautner,5
 have fun ,5
mom don't be stupid next weekend at oktoberfest we don't need a call from the jail grandma don't worry they already have my number ,3
the soap in parys bathroom make ya hands smell like laundry detergent,1
i just hope future hubby can make me feel as good as this woman who's massaging my legs and feet bc like holy shit guys,5
 thank u jas,0
 awe i would love to any picture preferences ,0
i never even thought they existed,7
tom hanks crashes wedding photoshoot in central park the guardian,4
 i wanna talk so much shit rn but i've been trying to be a better person and not do that but,9
fuck i hate you kim jiwon i hate youuuuu,7
 okay i kinda feel like it'll be pointless tho i'm 110 sure i'll be in camo on thanksgiving,4
 beautiful,5
 dub i ain't say i was getting slapped with dick foh,3
 unaco belong to me,2
 swear all this generation does is get pregnant but teen pregnancy is at an all time low howtoconfuseamillennial,9
 what're you wearing on your eyes today that purple is absolutely beautiful ,5
 ryansheckler,1
 as a conservative i'm supporting evanmcmullin in texas ,0
 thank youuuu,1
 lol who ,9
 here is an image i photoshopped on behalf of brock turner the rapist recently being released from jail enjoy https ,4
 u are so nice i don't deserve it,6
 ditto on that score,4
 tagging you ate aldubikawlang,4
come to find out i'm a sucker for romance,6
 whaaaaaat ,9
 u really my fucking baby ya lil sexy ass ,3
 take care,1
 she goes to enochs,3
 nike gear ,5
so cute ,5
this nail guy is torturing my finger nails,6
 hey little momma would you like to be my sunshine,2
 that was a whole week ago,8
 raise your hand if youre not getting asked to homecoming this year,4
 paid by taxpayers didn't realize they could pick and choose who to protect really helps their cause ,8
 they say cincy haven't been beaten at home in the month of september for 5 years hmmm readyready,9
gais gais kelantanese help me what does this sentence means mung kena tolo dop aku mana faham doo,7
 not long until we see this attack force,5
 i love you jbandbeliebersstilltogether,1
 their first picture together that mysterious letter aldubikawlang ,5
 i believe ibelieve praying for you mga bes ,0
to go back to sleep for 20 minutes or just get up now,9
 goals,0
 moon rocks,2
 beastyart who wouldn't wanna shower with damn those sweet curves and very fine ass https ,2
 so when we gon get married ,5
i hate the world,3
seeing negina and maddy's mom after like 10 years and she still remembers the nickname she gave me ,4
i love when a guy screenshots my snaps,5
this is as beautiful as music gets can't wait for the noom experience to hit me up soon ,5
 next tweeet ,2
 bring me one,6
 yeah yeah ill be there,8
 if you're one of the people who denied global warming for years it's about time to start apologizing ,4
 giveaway retweet follow to win 2 tickets to any of these upcoming ohio shows h by ,2
the new album is ,2
 islam is not in humanity humanity is in islam bcziammuslim,0
 i looked up lil uzi on vine and found this,7
 friendly reminder goodnight aldubmaghihintay,4
 yini mine is tarren leigh,7
when the day gets better the night gets brighter,8
 i love you ,1
yeah,0
 thank you,4
 codddyyy,3
 hiii me and tarra are selling 3 tickets for lany in dallas for face value dm if you are intersted ,1
 january babies are far too sensitive us august babies can take these comment we just brush em off bcz we're the best ,8
 bibby,5
 toodamnlit friday aqua shuttle bus available free before 11 w rsvp 10 after linkinmybio ,2
 awh mase i love this pic of you,1
 i text back in like 5 seconds,7
 it's not hard i'm pretty great ,4
my hair's not even black it more like dark purple,6
 twitter is raw comedy,3
 i know freaking nose bleeds are almost 100 like wth is that ,6
dammmmnnnnnn,7
thank you for all the lovely and kind birthday wishes i appreciate every and each one rl deleting it in a few ,5
i'm going to fail my midterm on wednesday so there is that,4
 couch sex is lowkey,2
i'm a little brat at times,4
most of the time im right,8
 life goals,5
 wait omg,7
 this was a banger when it first dropped bobby shmurda hot nigga,2
 best promotor out ducewheelin to yea i see yu nigga,2
her music is my fav,2
 i need a icon help meeeeee ,2
wish i could find my north face,8
hated these days,8
goodmorning,6
 i hate how my hair isn't naturally straight nor curly it's an awkward ugly in between,8
ask me a question or tell me something i will be checking my mentions like crazy,1
 rednecks and who would they be a stupid brainwashed pc self hating leftist i knew it wouldn't be long until one hatched,9
 my phone so dry,6
i invested 2 249 167 in on ,0
 i miss you and ,6
when will people realise that saying don't get offended will offend ,6
i think the stress is too much for she's exploding suicidewatch warondrugs,0
 have a nice day,1
i'm like listening to this song right now,7
 those rolls though,5
my stomach hurting,6
 that outfit though,2
tonight to the one that i love the most ,0
 yahoo interview ikon members motto,1
 i don't want to wake up early tomorrow,6
 baby g,0
pen pineapple apple pen ,3
 thank you so much ,4
 wonderful set i would love it for my skin,4
 a boy will beg for a girl to like him but as soon as she does he doesn't know what he wants anymore ,3
actually got asked to go out bloody gutted that i have so much work to do,8
 onhand xiumin exo'rdium bundle 400 sf repriced pls dm if interested ships worldwide,1
 girlfriend,6
 why not,6
yoosung route mysticmessenger,4
 yeah probably,9
baby you lighten up my day,1
my secret lover graduates this year too hmm,9
 i love rainy mornings like this,5
who made this ,7
its so hot in my room,6
 no in the mood at all tonight and this is just making it 10x worse and it shouldn't be,8
 good girls keep being good your loyalty gone pay off,1
 anyone willing to buy me a new bra thanks in advance ,4
 we asked your hit305sosqs who would win in a burping contest answer ,5
 you could slide or run out of bounds each time ,3
day off tomorrow but a night shift,6
that was me forreal,7
 i don't recall,9
mac cheese heaven annandale new south wales australia,5
 yeah i think so i'm not sure if it's edkv or bbkd,9
 sooooo word on the street is it's officially cuffing season,9
 i need all three,6
 thank you,4
 loved ballers s2 cant wait for s3 ,2
 i love you so much,0
so since they changed the zodiac signs does that mean everyone has to get their tattoos changed too ,9
actually both huhu pushawardslizquens,0
 i miss you more,1
i am so dead,7
good evening,3
 i should have given up a long time ago,3
 i'm trynna brag different with somebody fine ass son,4
 thank you sanumaya,0
my face right now,4
their bald head ass mamas,8
grudges shouldn't ever be held maybe sometimes just maybe,7
why must my bf close tonight,6
my love,1
 1 0 to the deepdale boys ,4
my bday is in 2 weeks already,6
 grateful for my real pals family and amazing bf,0
 you gone have me struggling to find a picture,6
i'm such a procrastinator,6
 got your ass hella good,3
 what's so funny,9
 cutest most sincere girl i look up to her so much honestly strongest person i know but i wish we hung out more,1
 internet is being shit right now vlog is 50 uploaded anyone still awake ,6
 for every retweet this gets pedigree will donate one bowl of dog food to dogs in need tweetforbowls,4
that i'm tryin to find out,9
 yours is so new mine is so old lol,5
if i had a gun with two bullets and was stuck in a room with robbie savage bin laden and hitler id shoot twice terrible,6
this shit,2
 i can never win,8
when canadasworld follows you ,0
 such an awesome show crazy how nearly two years ago we watched them on this exact stage and two years later ,4
 says the person who just bought a bmw you're the biggest hypocrite alive and everyone sees it now ,7
the cutest pledge class ever,5
 this spoby moment broke our hearts while putting it back together all in one pll,0
that's the last time i'm wearing contacts,8
 it's always the girl with the spider leg eyebrows that be trying to put on,8
if you can't roast your bro are you really bros ,9
current mood but boo don't come home until tuesday,6
but when you get married let me plan your wedding because that's where i shine,3
 i cant wait to have my own house to decorate,6
obviously burrito box before glass animals,4
looking for boyfriends jk i barely keep in touch w some friends,3
she said i was fucking w you before you had money true,9
 me too yes but you a stranger tho,3
 help us find her,6
 lakeview high school chicago il,5
i don't know what shoes i want to get myself yet,9
 better than i have been in a few days,4
thing of beauty red and black playstation 4 wireless controller gaming console,5
at the same damn time,7
monday blessing,1
 alguien waggers w ,2
my soul is 30 already,8
thanx pows fangirl mode c miss jamie,1
chris xfactorbr,0
 kiran from working her magic on my face mua makeup beauty beautybloggers bbeauty,4
 why am i laughing,3
 would really like to suck her ,5
 8 catches 123 yards 1 td it's halftime miavscin tnf,2
there needs to be a five guys in boro,6
 thank you dalool mn thouqich,0
love not having class on fridays,5
why do people slag their child's mother father off on facebook,8
 at all,7
 pan de pollo season approaches,2
 yes email me tomorrow,4
 mary kate marshall averaging 5 50 kills set in pac 12 play good for second in the pac 12 gobeavs,2
 i was honestly so nervous for him here aldubksliveson,7
 put teamlazi in ur bio so i know it's real,1
sunday night oldies,4
 i want this bookmark ,5
they didn't actually show ghost killing her so im praying she's still alive,6
i liked a video from attack on blaze aot wings of freedom strum ,2
 hoco 2016 with my favorite guy,1
 tanner fox diss track,2
 the only girls saying doesn't work are the ones who haven't even tried it all i paid was 4,9
burgers meri morning tm ho or tmhi evening hoo tm pain ho tm hi rest ho,3
soo true,4
 no twitter video will ever get me as excited for a song as bobby bitch did,2
 yoo it's the bathtub from hyyh and he goes in and come out on the bed my brain hurts from thinking,9
matessss,0
the iphone 7's camera quality is life,5
i swear we are not normal,3
 this is too much,3
i am absolutely in love with the team klopp has turned us into,5
 baby ariel diss track,2
dating,1
 friends are the family you choose dilkartahey,1
apparently big girls aren't allowed to have small boobs just makes me feel worse about my body ,6
 why do i have mad pictures from this night ,8
i have eaten larosas way to much lately,8
2 pages done 3 more to go,6
 get into this hair my tia becca tresses is popping get yours today and follow us on ig ,5
is terrell pryor the best receiver in the nfl ,9
 new hope reservedto die 9 29 16 nyc yeezy a1090542 m nt tan tricolor beagle mx 5 yrs needs second chance ht,0
 one time for my chunky girls,0
my tia and uncle surprised me n my gramma w tickets to columbia in january for my cousins wedding i'm literally crying,7
my baby is the best man,7
 flannnnnnnn,5
 aww mas lin,1
 yes i took it thanks a lot ,4
oh well ,4
 you're never annoying you're real and i love you,0
i swear if i don't go to house of torment this year ,8
 my fav,1
 squidward,7
 that's what i miss,7
 retweet to win a lot of followers follow who retweets and follow back 0'5 min you can win fast,4
 it going to be lit lit lit,2
 lets,7
 barcelonaaloveuntoldday12 the best ,4
'unbiased nbc donated 5 6m to dems nbc 5 6m to dems party provided first debates moderator via ,2
please retweet this image if you like booty sexy amateur,0
when is this kid going to give up,3
that's what i said,9
 couldn't leave him alone even if i wanted2,8
 1month,4
i wish bitches would be smart about who they talk to,9
i wish i had my own place,6
 i love them they make my day lol,0
 just finished filming what's everyone up to tonight ,6
 but you still do ok,8
omari hardwick so fine,5
 hi guys,1
 i wonder where all the motivation i had last school year went,6
 aww thank you hayden,4
literally so done with the negativity all the time,8
 romance suspense broken embrace romance reviews top pick ian1 asmsg teen h,0
nigga smoking dick now she leave his ass shat he gone do,3
 it's a sign,9
 thanks y'all i can't tell you how much i appreciate that ,4
i'm fine w this as long as it's the right one,1
 just imagine i think name will be changed to katwitter fastest 70m on kaala chashma,3
 always good to see pompey,1
 nothing but the truth thenaturalmovement,5
this childish ass song actually gets me in my feels tbh,7
 dr yang is everybody ,7
 idc what anyone says kim kanye are such a gorgeous couple,5
 i want a damn yall still together relationship,6
exquisite corpse by watsky is,2
thing that pattern is different even with the same american short hair cats,9
 tonight,5
 im so happy to have had such a special night with my fans to celebrate yesgirl i love you guys ,1
how come when poc prove a point about racism the first thing white people say is then leave the country ,9
hey drumstick lolly you may want to check for latest updates on festivalnumber6 ,2
new york's hottest club is this place has everythingdingoes freshly killed squirrels a texas mug ,2
 i just don't understand why people be so bothered,3
 sure will do,4
 bought this to writer some personalised letters to you guys,1
 now that class has started my college tour is coming back to odu in nov with and https t ,2
 just want to publicly thank you for dealing with me on a daily basis,3
 like u,0
 i'm using this video for halloween omg,5
only thing getting me thru the week is going to stubricks for juans bday dinner on saturday,6
 happy birthday to my love here's to many more memories love you keep doin u hunni bomb ass bitch ,1
not having a headset seriously sucks new one won't be here until monday,7
you know we would've been dead,7
my phone is already at 68 and it's 9 in the morning,6
 y'all be having afros and a brazilian like no baby girl either natural or a weave,3
 shraych starboks sn3 edya,3
 you and me both,8
lil baby zoey is almost one babyzoey15,5
lmao a baby daddy who clearly doesn't want anything to do with that kid,3
i love pretty girls,5
 what can i do for you for 5 paypal really i need it fast and it's muy birthday today,6
 that would be lovely thanks hon,1
sometimes i get insecure but then i remember i'm super cute i hope u feel confident in yourself today ily,1
so have any one seen a harriet tubman 10 dollar bill ,9
trying to dupe rachel into booking florida for next year she's about 65 upto now i think,8
hey cosmic carol you may want to check for latest updates on foodfestival ,2
 thanks janab,5
i need a full body massage hands or mouth either or is perfect for me right now,6
 then when y'all see we care y'all continue to do dumb shit so what's the real excuse ,9
 my thoughts exactly ,3
i hate when ppl talk shit about shxt they can't do,8
 great to see you growing,4
 no man more important than my education and money seriously though he might switch up but those won't ,3
 please read guys,0
 been grown let the kids live this once it's thursday,8
 thanks for the follow my friends at ,1
spoke to on skype and can further confirm genuine kindness intelligence and unintentional humour,4
i want some ice cream,6
 enjoying the sun music at the dl tribute music festival dllife dlevents lovedublin dunlaoghaire,4
 benci sial sumpahla u bought ip7 ,7
my bestfriend is inlove so cayute ,4
 never let anyone know what u are thinking,4
 so much so i think i see you around campus then get awkward when it's not really you,3
 thanks friend ,1
 that was weak though,3
when is ariana putting knew better part 2 on itunes apple music,8
 only time i get a response from u,8
 i love being included,4
 loml,5
 aston squad,9
 drugs,6
how amazing does our girl look on the catwalk modelsplusltd modelcrush,5
 i love you too princess tati,5
 part two talone vs zee bgc16 ,2
mum mom just woke me up i jumped out the bed so quick thinking today is tomorrow,3
 feels so good not having to set an alarm for tomorrow morning,5
thank you beee,5
 can we get your sign on blonote for the preorder international fans ,3
i was sleepy one minute now i'm wide awake the next ,6
toriloveyou00 fuck it up girl via twitter ,5
i know a few,6
amsterdam morning ferries,1
this made my heart happy you're the best,1
 young bruce open up for homecoming ,9
 i prolly curved the love of my life,7
 will u do this out of popular demand ,9
ugh really wanted to hear your voice before i went to sleep,8
 i only cried once today so fab,1
these niggas really have y'all girls out here looking stupid and y'all just don't know what the fuck going on,9
 keep a real next to me ,0
 what's up with you guys tweeting like omg i'm gonna tweet that dago,3
alright let me try and gts,8
 come through friend,5
yess,1
waspopping luv,1
i'm a little too happy being single and doing all this happy eating almost need a nigga to stress me out so i can lose this appetite ,6
 my aomg merch came ini loooove it,1
 we can go to one after homecoming week pass,4
 but aye can we just hope russ is ok tho cause damn,3
it's almost friday utahbound,5
i'd be laid up with mal right about now ,6
i took my phone out of night mode and it look weird asf,7
he loves me he loves me a lot he loves me he loves me even more,0
 flume b2b mr carmack last night,2
 i'll be over soon,8
 i'm sorry,6
stressful week again umay na,6
 beautiful,0
 mf's only fuck with you when it's beneficial to them ,8
 now wait a minute faith ,9
almost cried at the third pic,0
 paw paw in the back washing his car like she not getting her ass beat right there,6
 appreciation tweet ,0
joe n connor showed me the videos from hannah wants from saturday and i want to cry,6
dawg meek's verse is,2
i honestly don't know if i can do prison break anymore bc i can't take all thissss,7
 thank you always keep it real,1
 should be nominated for this award bc of his music the way he shows appreciation for us fans nominate,0
 cut crease eye makeup ,1
 likewise po ,4
 please,0
 living for make up tutorial on snap chat you go girl ,5
 females that i don't even know be talking about me i didn't even know you guys exist,6
 how are we already on the 8th week of school,7
 omggg happyyyy ,1
 i want all of the bracelets on the purpose behind them is amazing too,5
i invested 2 193 in on ,0
shud i cop these sperrys today,9
 and the answer is yes i had too,8
 oh my gosh,5
 she's been keeping it a secret but she wanted me to announce it i'm so excited for another one of my friends https ,1
cause i like hugs one of my fav juniors,1
 rt to win a bar tab for mischief with byrnny on wednesday night shuttlebus 2 drinks free wkd htt,2
 bieber clothing justin bieber purpose tour x nomad jays hoodie fear of god jerry lorenzo,0
goooood morning ,4
why so pogi ,5
 today might just be the saddest day in hip hop this century thanks for my childhood music,0
 thankyou pretty,1
i do these quite a lot lol but i'll do everyone's so like disss ,4
 i'm not broken putain ippo,7
grateful for another day i get to sleep in god i love 3 day weekends,5
capricorn spot on,3
 really wish you were here with me,7
none of cher's tweets have meaning they're always basic like this at least tweet interesting if you're gunna flop,6
 what a cute family,1
 mcd is sooooo lit,2
i vote for entertainer of the year streamys loveyababe,0
my team for hrd group assignment including exchange students,1
 please watch this video and tell us what you think wewantttinrome,1
burger king is playing nelly and big tymers,2
 i vote for lilly singh streamys,2
woooooo this bout to be funny af,3
who's gonna be up until an ungodly hour tonight because they haven't sorted their sleeping pattern out in time for school ,4
 etxabcfoamfest2 this friday,2
i would forget my laptop charger at home,7
 good morning aldubhappy1st,5
i won't tell a soul ,1
 do u want sex with me bc i'm ready ,1
haven't been on here for a while,9
 closer remix this is an absolute masterpiece by r3hab chillnation https ,2
 she kept you up during pregnancy too ,3
 same shit different day,8
i miss my husband i can't wait until this weekend,6
 39 chris brown x she ain't you,2
kaepernick protests treatment of blacks in america kaepernick jersey sales skyrocket nfl and nike profit ,9
new photo of justin with a fan in the purposetour few months ago in hartford connecticut,0
 my mom does too but no vhs player,8
 ready na ,4
migos wit da pics,2
yesss honey,5
that new travi ,9
actually got stuff done today,4
 yas girl so beautiful ,1
she ain't my girl yet but she bad af she makes me happy i enjoy her,4
modi looted india increase the price for everything and our currency still falling down what the hell is going on ,9
when bae think he gone break up with you and you hit when that lol open the door lmao ,3
 cutie lukey,0
my baby turned 10 months yesterday,6
luvvv you,5
 the lil ron ron show,2
how the fuck did lud foe buzz die that fast,6
 love you too ,1
 only if i can come visit congrats love and miss you ,7
got emmm,7
 this friendship is everything,5
 when my friends ask if i want mcdonalds after watching the mcchicken video sssniperwolf,6
 stark beauty of pink salt lakes in north west victoria australia visitvictoria travel photography ht,1
 exo giveaway 2016 available to all exo ls worldwide simply rt to win t cs applies ,1
 this sorority lit af,2
 you can't handle the cute catsoftwitter,0
 i don't even know him,9
only i would break my foot and not know how i did it,7
 the fan project was a success thank you fammm ptxworldtourmnl,7
i literally can't lift my arms after the gym,6
 fame changed neck deep,6
i can't wait to go to shreveport,4
i really want chipotle right now,6
 please don't babe we all love you so much remember you can just dm me whenever x,0
love this boy with every inch of me,0
indeed,1
the way i miss ,1
my house is full of drunk people and it's so loud,8
dun came up in paris,2
what's better than not having a morning lecture on a monday ,4
 you boys sure are confusing,9
 jikook or yoonmin but the real winner is jimin wings,7
 everyone in a relationship then there's me,4
 feeling like pumpkin show weather,5
 137 days until fiftyshadesdarker ,0
 thanks for following me senpai,4
happy birthday prom date i love you,0
 matte pink,5
omg now that elmo song is stuck in my head,8
 seeee you thereeeeee prabsssss,0
cole got knocked tf out,3
dimitri makes me feel tall,4
 comey didn't prosecute because hillary didn't do it intentionally so ignorance is a viable defense clintonscandals clinto,9
 actually going to vault makes me nervous those girls will stare you down yoh jackie works too hard for this nonsense p,6
 new mcr macarena via grm daily watch like share,2
 keep sending the hate it's funny,3
 ah sof glad your first day is going well,3
 he's my backup point guard and he plays amazing for me my only complaint is his bad ft shooting,6
 i really don't like anyone besides the people i like everyone just annoys me now ,8
 webvanity with repostapp rocking dopesport in his new video all,2
 honestly heartbreaking,7
cage the elephant catfish,0
 filthy nigga,7
 when you look the same on and off social media,4
a very happy 10 months,1
half and half,2
will someone please explain to me why females are drawing freckles on themselves ,9
 it sure does,4
cute,4
so much love,1
don't know how i feel about the usos turning heel ,9
hope you all have a great day,0
 never mind the fact you've also shown to block anybody of your own complexion that disagrees with you,8
 it's been a year happy national pabebe wave day aldubikawlang,4
only reason i go to subway is for the honey green tea,2
 report my moms snapchat i need her shit deleted,7
 there's a lot of ppl rooting for deebo he has 1300 pledges for rescue please foster adopt rescue before noon 9 28,1
need a job so badly,6
 no one can ever makes us comfortable and happy as they can parents are the beautiful gift of one's life kuchrangpya,4
my mom currently has me so hooked on 2 novelas,8
ooo freddie on the piano is some hot shit sixchairchallenge xfactor,5
 shes so photogenic she makes candids look like photoshoots ,5
monday feels,6
 yup thats me mercy is bae ana too tho,2
 this nigga chris,3
always waiting on naomi and leonna,8
 tell us,4
my wrist hurt so bad every morning ,6
i just want to play video games but i also need to do homework decisions,9
i miss their cuteness,5
a donde,9
 amin,0
 wow lastnight was idk lol i can't imagine lee actual bday weekend,6
i invested 2 405 in on ,0
 have a great support system ,0
 can we all just take a moment to appreciate this patrick dempsey transformation,5
moment of everything,4
 thanks baba,0
 cuties,5
 crispy fried chicken burgers cheesy fries,1
 this is my last hope ever,7
the amount of strangers i've asked to park my car for me is a bit of a joke,8
i hang wit pitbulls y'all niggas shih tzu's,7
 it's alright i'll drag you paragliding with me anyway,4
 sorry i cant ive got football is the story of my life ,8
feels good to know i won't have a negative person like you in my life no more,4
sounds like these beneficiaries do not regard the repayment of nsfas as a priority once they start working they all have other things 1st,9
why can't he be the father of my children,6
 plz i haven't seen you in forever,5
soo much love to give,1
why do i still get mad over things that have been done with,8
i hate when people tell me im pretty or can dress for a big girl what does that even mean ,9
 stop playinnnn say it back,6
 my happiness,4
 jennifer wjnget my love,5
the only person that texts me is my 12 year old brother and he just sends me emojis,8
 i love him so much,7
real didn't want my boyfriend to leave this morning,6
 ohmyghad oh sehun exordiuminhangzhou,2
good morning jwup,4
dej loaf easy love,1
idgi,8
 thank you anabelle ,0
 thisbis too much for one day,7
croissant and bread sticks,6
 you guys look great,5
seen on x factor ,1
thank you ,1
rip to the ones i lost,1
 shall i take off tmr hmmm,9
 yeah lol i can't eat them,7
 yes he's a weirdo but he has the sweetest smile ,1
 mfs funny asl ,8
 same watch his colbert interview,0
i fall in love with exo due to their friendship with one another since est ,1
going from drinking about 2 vithit a day to none is killing me why can't i find them in holland,7
imma mufucking starboy rt star boy,2
y'all know how y'all call fine women bad bitches well what if we called fine niggas bad niggas ,9
 really too get home from school already ian there yet,3
my motivation levels are at 0 today get me home from work already,6
we all should tell our loved ones before they head out the door for whatever reason i love you it very well could be the last time ,0
 i meant a great fan crap auto corrector ,3
okay i wanna shop rn like online no one has time to be walking around the mall but like i'm so broke rn,8
 onnnee huuuundred and eeeeeeeighty phil taylor is on he's 8 1 up three more needed to reach the final,2
 you and your feet are gorgeous you should definitely become a foot model ,5
 congrats big sis you are an example of diligence and hardwork i hope to be like you when i grow up love you ,4
why is he cute ,7
 favorite people 092316,1
 rt to win abh glowkit of your choice mbf and giving away at 800 followers,5
 this weather,5
when instagram barely came out with dm's a guy sent a message saying goodmorning beautiful to like 15 other girls too,3
 good one annie,3
go dove hunting all weekend or go to grand isle for the weekend,8
had the weirdest dream last night,3
 euh it must be that,8
starbucks line is forever whitegirlproblems,8
ok seriously i'm putting my phone down at 11 30 i need to sleep,7
yo estoy llorando no se ustedes nowwatching this town live 1 mic 1 take by niall horan on ,7
it's friday,4
i be checking my phone every 5 minutes for no reason,8
i just lost a very expensive eyebrow pencil i'm so pissed off i do not wanna buy another 1,7
 this is so cute,1
 no worries maybe one of these days ,4
 love your new video so much so funny please make more videos like this one love you so so so so much,1
i hate school fr ,4
 pic source ,0
 ducks are looking like,2
this is so true,6
 going to real haunted places is no joke the stuff we saw was crazy ,6
my mom plays with my hair between games i frickin her,0
damn forreal,6
i'm coming for you,4
 sorry team online our official hashtag for today is pbb5thnomi,4
this if you're absolutely lame but think you're funny as anything ,0
 rt benjamin really has 0 catches ,2
 i really laughed out loud,3
 why you gotta fight with me at cheesecake,6
 ff top mufc fans ,4
 corporate sponsors unfortunately and his name alone will get them 1000x more publicity but yep allen is different gravy ,6
 1 000 followers really thank you everyone i promise i will try my best to share a lots of chenle's lovely moment to,0
 love of my life who wants to live forever,1
only got a couple gm text today ,9
 how do you resist this face this terrier blue heeler puppy is available at the ,5
 not to mention that bulge got me like,6
 love you too kags hope you are well,4
my day just went horrible,7
panama in 2 weeks with bae yes,6
 her chicken levels are abysmally low only explanation ,8
 beat that and we will talk,3
this some shit i'd do,3
 he looks so silly and cute when he runs omg what a precious baby,7
idk if it's a good thing for me to be over 21 anymore,8
 these hoes always got me on their mind ,9
playmfs ptl sorry rl tukeran beetalk ig line wa yuk,3
i might just cut my hair before my show,8
 another trip to soon i need this foodbloggers,5
 engineering drawing,5
when you got new hair and don't know how to act ,4
 girl i know it ,7
 i love you so much thank you,0
 man it's really 4 and im still up bruh let me take my ass to sleep,6
using the lunch box that got me i luv,1
 every detail counts,5
god is good,5
 true cause you're alwaaayyyyyys whoring around 24 7,8
 in memoriam,7
 omg me and mama h love this photo it brought us to tears thanks,0
hi just wondering where you order your red cherry lashes from i don't know if i trust ebay,9
 no i wish i couldn't get a ticket when he released them cheap and i can't afford a scalpers price,7
 lol do you really want me to say who ,9
women i kan't trust dese women,8
 i was not warned i will go broke in that gas station ,7
 another fine example of the people who are voting ,8
phew that's better than boris hahaha,3
 everyone on here and am just about to go and you txt again going to put in a film now ,3
 i'm done,3
 if u thought it was for you it wasn't,3
 thanks ,4
three hour nap was so good,4
they really hired hundreds of paras this year how negros supposed to get work ,9
 160925 leeteuk in an interview talking about ryeowook's enlistment just return healthy cr ryeongbb ,1
there's nothing i hate more than working at the crack of dawn every saturday after i just worked two jobs all week,8
 these pumas are got to get my next bae some go cop y'all some ,2
especially with ya girl,6
no work no school just skate throwback2015,0
 then it's gorgeous,4
i need love affection,1
 hey there's 200 000 views on sunset lover on youtube that's so awesome thanks ,0
 so hot luved it lovee u,0
omfg 5k pack from fut draft ,2
 i was thinking this but don't want more money to be taken out and then for everything to arrive at once,8
omg cay,3
word all i need is these three,0
why y'all always gotta tweet power before i watch omg,6
 sits on your lap any time,1
rt ghasia food ,3
i sometimes hate opening at the mall it be so dead,6
 wanneer iemand tegen u liegt but you know the truth,8
 i creiii for you and i smile for myself,3
 sexc wow,5
 happy virus,1
 chief keef says he will play soulja boy for 20 000 but he gotta practice first,9
they play hard,2
 feels a lot like fall,5
te bed is so empty without you in it every night,7
tm advisor anything else i can ell you with me my network is now on 3g instead of 4g why advisor mumbles i need to get a life,3
all these negative comments lmao yall hate our dbs but it's a hard life y'all wouldn't understand,7
 yes you did ny is your home and you should be there no where else ms sherri,1
 okay i'm sorry i respect ur way of thinking,0
 pastel del dairy queen,5
 16 i'm that girlfriend that will clean your dorm apartment when you leave for classes,3
 i am my least favourite disaster,1
 meeting you was fate but falling in love with you was beyond my control haya shakti ,5
 jungkook side profile got me weak it's so breath taking happyjungkookday,1
 voidmuzik nomondaysmusic chemistry feat clara mae ,2
ignore me i love it,5
today has been ass i can't wait for tomorrow,6
 love you and miss u i hope we talk before you go to lanas del rey house,1
sorry,6
 beyonces butt is fake though like you,9
anyone wanna get me a milkshake gramfam would be too clutch,6
 have a safe flight to all of you aldubmaghihintay,4
 you too ,1
 raheem sterling's snapchat story is pure gold dust mcfc,3
my snapchat got hacked,8
 who came up with this,9
 don't sleep on ugly god,2
happy birthday to you happy birthday to you happy birthday my willie happy birthday to you,1
 it's luv,1
thinkin too much,8
gonna ruin one of my favourite films of all time why do it leave lion king alone,6
i swearrrr my family group whatsapp is getting funnier omg i feel like my tummy is about to burst out lmao,3
do the best marquez,0
 aww thanks austin ,4
 me n king bday here,6
but not sure if i'm more excited to see toole or her mom,9
i want one,6
 i wanna go shopping i want a new wardrobe,6
should i bleach dye my hair ,9
 im pretty sure you're too ,1
 gimme some huggles,1
 this video still makes me lmaoooo,3
i'm dying to take my contacts off,7
kim's grills,2
football is the only reason why i have perfect attendance right now ,8
clean bowled loved the gripping trailer of jeewanhathi an unusual dark comedy by mark your calend,5
 godse had been in too cong killed mkg ht,4
 i'm so excited,6
ayee yall go listen to my new song,2
why is this today's news ,8
 the eye rolls rt jaylen ramsey talks like he was raised by all women lmao,6
listen to dream girl by skiti malone np on soundcloud,2
 proud to be included how i grew my following by the lovely ,4
 i'm too cosy,1
i got 10th prince wang eun on which scarlet heart prince are you what about you see i'm forever for eun,7
so y'all know the dude who i said keeps looking at me with his girls just requested on facebook that's creepy af i never met this nigga,6
 yes that one,7
 ppap with kim billy vhong and jhong,3
appreciation by umno for my participation in rio olympic game feeling grateful enough ,4
take rooney and fellini out 3 0 at half time against the league champions mufc,9
 this is us,3
every picture i have with elisa just doesn't do the justice for our friendship ,8
 be proud of yourself biweek,0
a very very dirty feed,2
bro this nigga sal houdini,2
that moment when you realized you and one of the new training clerks get along cause of naruto and being parents,3
stop fam,3
 when people think you're afraid of ,9
 you look beautiful babe ,0
 tbt chrianna,0
 pussy with rice ,7
 when you sing along with the queen mariahcarey cantletgo that made my life complete mariahsworld ht,1
 thanks larry i truly value your encouragement ,4
 rt to win kylie full set in box must be following me with notifications on good luck ,1
 and he went up after class to try to convince the teacher he was there whole time for his participation point,3
 happy bday to my girl since 8th grade love ya,4
album this,2
